@relation 'ceratocystis_test_90_10_rgb_11-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.Resample-B1.0-S1-Z10.0-no-replacement'

@attribute image numeric
@attribute pixelrow numeric
@attribute pixelcol numeric
@attribute feature2 numeric
@attribute feature5 numeric
@attribute feature23 numeric
@attribute feature27 numeric
@attribute feature32 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature45 numeric
@attribute class {0,1,2}

@data
11,2870,1860,109.66,1749.6316,2,107.465679,124.99381,404,443,469,1
11,1200,460,99.12,419.5764,4,105.659506,81.041391,360,501,505,1
11,1700,720,107.73,898.4619,5,108.892099,119.712542,374,545,592,1
11,2620,2120,106.26,1549.5275,9,106.822716,173.472105,450,461,513,1
11,1870,180,105.74,292.89,18,106.550247,102.071282,309,484,537,1
11,2720,140,108.34,753.4796,1,110.758025,99.526883,313,461,515,1
11,3300,690,117.45,159.9936,5,116.523827,106.997488,335,361,492,1
11,1370,210,105.8,305.9516,2,105.439506,64.599877,349,479,534,1
11,1330,3180,109.32,720.9436,3,111.472963,48.639043,343,406,424,1
11,1220,3380,110.35,933.6139,6,112.76963,80.955545,314,427,477,1
11,510,880,110.2,1243.1699,0,105.36358,41.164716,438,446,508,1
11,2060,300,112,2722.65,10,107.700864,104.134719,332,493,532,1
11,2500,2300,102.04,918.3211,1,109.252593,144.970438,446,417,455,1
11,3120,400,108.53,209.5971,6,109.952716,113.624409,359,433,508,1
11,2520,940,120.76,236.9179,6,112.371975,215.915034,353,445,504,1
11,530,1310,105.36,463.6875,2,106.250247,103.108492,371,418,479,1
11,2960,1400,118.41,411.4675,11,106.659753,175.640532,382,407,452,1
11,3260,130,108.91,777.3075,2,105.979012,134.820199,335,367,461,1
11,3040,1280,116.29,152.4675,1,107.028889,158.804243,378,415,449,1
11,1580,2730,113.49,448.0816,3,109.408025,91.09223,336,449,539,1
11,1830,290,108.62,562.5216,7,106.918889,107.628096,337,516,559,1
11,2410,1600,116.12,160.5124,6,107.788642,279.827633,448,459,517,1
11,910,3220,107.85,680.8396,5,108.689506,82.891913,348,411,492,1
11,1510,400,105.26,466.3904,2,107.286049,87.593099,338,478,529,1
11,2610,390,107.11,435.7016,9,109.237901,107.91956,344,462,520,1
11,3220,1710,102.14,1125.4091,4,105.43963,193.717516,373,381,460,1
11,2780,390,113.03,360.3299,9,108.58679,98.153154,394,454,522,1
11,3320,1310,106.4,2982.1296,2,107.431111,144.299401,364,406,483,1
11,1960,2440,118.22,167.4691,3,108.056543,210.795646,430,407,472,1
11,3170,160,114.74,64.2944,7,106.595309,149.938783,365,446,548,1
11,1840,2290,121.63,120.3659,7,105.677901,218.134467,590,478,521,1
11,920,770,104.16,122.5275,11,106.615679,94.962637,391,446,512,1
11,80,900,104.42,249.1659,8,104.469383,40.299793,329,428,540,1
11,1870,1280,111.03,1619.8251,1,106.618272,131.369913,408,463,524,1
11,3310,2050,103.68,328.4931,9,110.728395,205.868123,295,412,473,1
11,2960,650,104.62,315.52,6,110.183704,126.897289,340,447,487,1
11,260,950,106.42,291.02,8,104.875679,55.161294,385,412,510,1
11,2070,1160,106.23,701.8996,6,106.382716,85.686036,412,492,519,1
11,2170,2250,111.09,874.5011,7,106.547284,213.626218,453,423,459,1
11,3260,2230,119.35,222.7891,4,110.089259,150.818227,326,369,473,1
11,3050,1760,104.73,264.7024,7,106.212963,166.387316,357,413,457,1
11,1840,1250,105.69,406.2275,6,107.13642,136.112092,433,493,537,1
11,270,1760,105.35,2193.2716,10,106.183457,120.695777,386,394,486,1
11,50,1310,107.35,1081.1179,10,106.085062,43.142139,353,419,522,1
11,2080,280,105.86,390.6251,8,107.30716,98.929477,333,513,519,1
11,2930,650,117.97,311.61,8,108.722963,133.22317,358,498,522,1
11,870,90,103.29,234.2331,1,105.033333,69.19627,276,474,583,1
11,2530,1100,114.09,277.07,5,107.182099,126.406607,361,489,489,1
11,1340,3100,124.7,70.0091,9,111.45321,78.084584,369,439,484,1
11,2930,1460,109.98,1428.3939,6,105.873827,176.193101,415,437,478,1
11,860,570,109.95,207.3339,1,105.330864,78.976217,339,471,540,1
11,2190,1190,102.88,538.23,5,106.461481,186.163191,384,444,504,1
11,950,3640,102.5,346.51,5,108.150864,116.820389,323,384,447,1
11,2690,250,106.34,317.6651,7,109.695432,121.047919,334,452,495,1
11,2450,2040,120.98,227.0779,10,106.609383,186.103216,466,446,503,1
11,2180,1640,110.09,994.2411,7,104.447901,139.473398,462,439,517,1
11,520,1070,103.48,477.3099,8,105.436296,84.99372,408,437,492,1
11,2130,1200,112.48,278.1644,9,106.261728,122.543873,407,443,491,1
11,2540,1720,111.54,1175.1011,3,110.379753,272.555586,409,431,522,1
11,3200,1780,99.04,162.47,2,104.807037,175.337516,358,397,472,1
11,1690,2530,118.23,462.4164,7,109.093457,110.47389,451,496,530,1
11,380,1600,106.89,1413.6876,9,105.715062,88.119096,382,404,466,1
11,2110,1340,106.3,1519.8684,1,107.197654,134.779772,412,449,481,1
11,1880,1200,106.17,616.3651,4,105.765926,107.806462,410,478,531,1
11,2320,2220,106.9,552.9179,6,107.149012,146.312648,426,450,500,1
11,2090,1310,102.94,729.9556,4,107.568765,100.100426,402,456,508,1
11,1260,3010,120.45,40.1804,4,111.074198,113.765729,363,421,482,1
11,1080,2920,110.2,598.17,2,110.41358,76.235438,382,409,457,1
11,2610,660,116.77,1846.7056,7,109.485432,112.925345,346,476,504,1
11,2840,690,112.43,524.4251,6,110.319383,121.137243,364,436,480,1
11,2960,570,103.21,655.0496,3,107.431975,89.10439,357,440,496,1
11,2830,760,103.2,598.1875,6,108.045926,113.875684,398,432,510,1
11,2030,230,103.3,211.2684,10,107.340988,120.58708,333,473,528,1
11,1010,3580,114.22,832.0419,13,111.83716,88.446477,320,405,502,1
11,1950,2170,104.63,1519.0075,8,104.631111,206.682473,463,445,481,1
11,1470,3010,119.22,74.4275,3,112.37,125.761599,383,392,500,1
11,2310,510,106.03,497.8019,4,107.82037,135.711889,367,453,510,1
11,250,340,100.92,44.8075,8,103.083457,44.679543,283,364,565,1
11,640,820,107.74,289.9344,9,105.847531,57.912983,391,427,488,1
11,390,570,106.64,98.3484,4,104.995802,70.463618,322,443,505,1
11,2210,600,110.01,846.0739,2,108.501852,110.103926,354,489,519,1
11,3020,860,118.5,208.3824,1,108.94037,116.92432,328,431,483,1
11,950,3690,116.35,876.6676,2,110.687037,105.335115,311,442,526,1
11,1400,1360,107.3,953.4784,3,107.277531,143.230993,422,492,531,1
11,1760,500,111.08,1099.0384,4,110.618889,93.977764,348,455,552,1
11,2510,330,116.98,110.9096,5,109.462716,121.157806,353,469,559,1
11,2610,1890,106.32,1409.6371,7,109.049012,117.646967,401,478,512,1
11,220,110,112.06,185.3276,9,101.910988,48.936684,299,397,560,1
11,1700,1110,104.08,860.2644,1,106.817531,141.588112,411,469,518,1
11,2110,370,106.58,421.0179,8,106.831975,101.011343,343,493,487,1
11,2390,410,103.74,475.3859,6,108.611481,124.099893,385,482,540,1
11,60,1390,105.52,165.6236,3,105.552469,66.862554,365,400,491,1
11,3080,90,123.29,31.6619,8,111.424198,168.217718,326,403,529,1
11,120,1030,104.08,146.5016,6,106.562593,55.409525,365,442,539,1
11,2320,290,112.09,702.67,11,109.326914,96.8265,338,471,494,1
11,1100,3800,111.24,278.9996,6,110.262346,49.716304,295,399,478,1
11,2310,1610,101.47,631.5571,11,104.273951,205.640693,472,461,520,1
11,2240,120,111.12,169.3864,2,107.524815,84.811932,322,510,523,1
11,1060,1020,117.61,1007.4056,5,105.671975,94.196611,407,440,503,1
11,1230,240,101.55,322.8459,13,104.72284,90.505636,330,499,538,1
11,680,670,102.7,172.1904,2,105.665185,66.220202,393,447,501,1
11,1520,3040,107.77,1639.8236,1,108.261728,107.934469,393,416,500,1
11,3360,490,117.08,92.7611,5,112.645062,121.300191,323,429,540,1
11,1540,2940,111.52,577.0379,9,110.302222,140.240782,393,415,486,1
11,2140,1930,101,266.8611,12,106.073704,209.027083,457,453,501,1
11,200,620,102.36,141.4796,7,104.076173,54.096848,339,371,519,1
11,2280,780,100.89,595.7019,5,105.856543,104.74011,368,474,511,1
11,530,90,99.95,76.4236,4,102.305185,53.744973,283,427,589,1
11,3190,310,110.9,717.8824,6,109.685802,104.764002,335,412,474,1
11,2170,1080,102.19,372.6796,9,106.205309,137.03431,398,484,517,1
11,1880,1520,102.23,854.8331,9,105.917654,179.697812,439,450,507,1
11,2930,1130,114.47,2353.6224,4,108.522222,134.510483,375,472,533,1
11,3110,1150,110.07,1111.7784,0,108.35679,168.777711,362,428,461,1
11,1560,590,110.74,507.7956,4,106.32679,136.762829,361,517,547,1
11,2470,1680,112.96,1100.9496,5,105.009259,187.692346,440,458,497,1
11,1070,730,103.81,132.6,6,105.746049,120.173987,376,452,476,1
11,2450,820,102.71,412.8131,5,105.778889,87.290136,390,462,525,1
11,2180,140,102.98,228.7779,7,108.478889,105.897156,324,501,574,1
11,2700,1410,97.9,81.5011,7,104.179012,117.317254,412,428,478,1
11,1160,340,102.22,227.4275,6,105.303827,71.534946,323,472,510,1
11,3210,270,113.53,448.73,0,108.633457,100.53881,341,432,500,1
11,2670,1070,112.28,861.8964,3,105.934321,145.245866,394,451,477,1
11,1710,1430,101.18,230.9611,6,107.658272,151.648519,441,439,497,1
11,1590,1850,108.22,1409.3584,7,108.413704,156.240204,395,425,492,1
11,1190,3400,109.23,1002.0644,1,111.67642,85.192578,336,411,508,1
11,2080,840,112.22,373.8424,5,108.215926,104.936571,381,500,508,1
11,2070,1520,101.19,575.6944,7,107.747531,201.097708,434,483,530,1
11,2900,1990,109.83,159.3244,1,106.838889,168.532613,427,402,477,1
11,1980,250,109.93,645.7144,1,108.425062,141.458002,324,503,522,1
11,2560,820,107.25,667.8244,5,112.514568,268.35269,376,437,529,1
11,3130,1970,106.91,731.5716,4,106.693951,131.480367,316,378,450,1
11,2760,320,104.52,329.6659,6,106.292963,83.870268,400,447,502,1
11,3020,500,105.11,211.4484,5,107.148765,110.746057,354,451,520,1
11,2110,1240,114.05,3130.2059,6,107.284568,115.534401,379,482,503,1
11,2680,1140,102.87,2360.6984,6,107.311975,210.622937,409,476,512,1
11,1830,600,107.75,896.5936,7,108.585062,154.978122,384,479,589,1
11,1230,3170,104.16,574.3384,7,109.57679,125.904347,374,431,524,1
11,1880,1570,113.09,727.2576,6,105.819506,169.022602,427,466,512,1
11,2950,2300,99.72,303.9424,4,107.136667,156.892736,372,435,473,1
11,1180,370,103.94,779.3824,3,105.503704,77.55709,346,470,530,1
11,2560,790,107.83,2024.8564,6,113.848025,290.086983,355,416,549,1
11,1600,1640,105.13,385.5875,7,106.569383,134.138812,487,524,548,1
11,480,790,108.59,931.11,9,105.711605,52.951451,376,434,515,1
11,3330,770,104.83,352.9884,8,109.302593,120.285376,348,427,495,1
11,2710,2320,101.52,370.79,5,106.658519,137.674925,424,412,432,1
11,470,880,106.18,240.3291,1,105.902222,42.561495,395,439,486,1
11,1350,450,104.03,188.9051,6,105.62642,108.22675,344,498,582,1
11,110,1870,106.63,401.2036,11,107.355185,89.80165,362,374,448,1
11,340,590,107.29,1793.22,5,105.635556,63.345548,345,430,517,1
11,1060,400,107.12,205.4651,8,106.838765,94.761852,333,498,545,1
11,1220,860,106.12,183.62,6,106.904691,94.503406,375,457,504,1
11,1280,3520,111.15,374.8875,10,110.788889,86.756073,326,431,499,1
11,1670,1180,119.82,92.7875,6,106.643704,127.10385,416,514,553,1
11,1190,2270,105.12,1645.9019,5,109.597037,132.526927,408,438,550,1
11,1900,850,106.12,1027.0859,2,109.674198,112.839816,342,490,532,1
11,2460,160,104.71,154.7996,6,109.170864,105.616818,336,480,534,1
11,2730,460,107.05,1321.7251,5,107.100617,137.033842,371,501,566,1
11,1330,2830,107.17,486.2459,4,106.733086,95.662346,384,433,483,1
11,2670,1720,109.16,1868.86,7,107.248272,143.87479,366,436,464,1
11,1370,2590,100.7,379.6875,9,106.511358,102.635818,397,444,503,1
11,1170,3690,122.39,519.76,7,114.79,78.557452,331,469,534,1
11,2150,1120,102.51,404.0275,7,106.480988,150.23148,413,479,511,1
11,940,3280,102.4,249.8844,6,110.238642,97.106261,318,408,494,1
11,1900,2410,100.51,1009.5136,7,104.540247,159.084393,545,431,472,1
11,2020,1660,110.94,609.96,6,107.313951,211.974582,443,465,512,1
11,1880,2360,117.65,2544.5464,4,106.726667,248.353916,564,446,471,1
11,3170,2260,102.75,295.4164,7,106.614938,167.455751,314,388,459,1
11,2190,2340,112.3,4431.4464,4,108.86,196.15263,425,457,470,1
11,1010,3380,109.12,885.1259,8,111.194074,126.883397,313,408,506,1
11,670,1030,108.44,984.8524,5,105.330864,71.322202,420,472,530,1
11,320,1650,110.28,910.4344,4,105.889136,102.179555,393,387,493,1
11,1420,2230,102.96,420.0924,4,108.268889,136.497328,414,418,465,1
11,2800,400,109.62,355.1275,8,108.841852,95.734306,363,476,500,1
11,1450,2660,108.58,934.6804,2,108.435185,128.64596,420,472,489,1
11,1700,1460,106.72,405.1004,8,107.48679,135.24864,439,460,487,1
11,1130,710,106.55,209.9211,4,107.362346,101.493228,379,465,522,1
11,270,410,106.55,333.6131,6,103.536543,56.794637,292,385,571,1
11,2280,880,101.76,241.78,4,106.674444,131.878684,390,492,554,1
11,2860,1720,107.8,689.2491,7,107.716296,158.984644,418,369,452,1
11,2380,2560,117.33,960.1851,1,111.265926,204.278389,460,423,508,1
11,1450,2530,108.87,1226.8804,6,111.294691,161.684362,362,450,569,1
11,1520,3050,108.64,1156.2579,9,108.420741,106.8849,398,429,494,1
11,2260,870,101.34,419.7856,6,106.287778,110.290711,373,490,539,1
11,70,1400,103.26,179.3116,7,105.21642,63.122202,361,413,494,1
11,1550,1310,105.04,439.6531,4,105.382716,98.831525,426,483,533,1
11,310,490,102.67,98.6331,3,103.640864,48.058322,326,414,542,1
11,1410,2110,105.41,532.3931,8,107.453827,104.606046,403,468,579,1
11,2600,2020,102.25,424.2216,6,105.775802,148.956139,437,464,486,1
11,2220,390,117.51,1301.1875,7,109.321111,122.055362,340,528,539,1
11,2130,540,104.18,939.96,1,110.942593,139.739803,330,485,543,1
11,2220,2710,105.05,799.05,9,109.501605,107.748478,375,461,510,1
11,630,710,108.81,429.5804,11,105.542593,58.471055,382,476,542,1
11,120,500,100.24,26.4539,7,103.43321,64.941684,272,345,519,1
11,1980,1780,108.61,1906.5419,10,108.372963,255.169091,414,410,455,1
11,2130,300,116.19,876.2656,4,108.228272,165.429546,336,463,481,1
11,810,390,105.09,514.2571,4,105.917778,52.086499,346,460,536,1
11,560,510,108.11,243.3624,5,107.264074,82.423541,333,438,523,1
11,1570,2030,128.06,151.3099,4,120.70679,65.340737,412,487,607,1
11,2130,920,105.96,653.8251,4,107.957037,139.001366,387,497,559,1
11,2120,1060,113.91,712.3891,6,107.664074,121.107363,402,464,539,1
11,1130,730,105.67,194.06,7,107.008272,64.173136,380,450,521,1
11,2380,1880,102.57,1494.5376,4,108.06679,224.394356,479,439,518,1
11,300,500,102.83,166.7499,10,103.742469,50.20051,330,392,522,1
11,1030,3500,106.22,204.18,4,109.843827,104.344166,322,407,478,1
11,50,2070,108.41,387.6875,4,109.56037,96.677365,324,386,458,1
11,1910,1680,112.15,1087.6251,7,107.222716,125.961794,469,428,499,1
11,930,710,103.97,422.2736,3,107.557901,111.773832,383,439,531,1
11,3130,810,114.21,241.3219,4,110.270494,122.117684,354,414,504,1
11,1140,1110,108.99,791.7864,5,106.243951,111.103001,421,468,493,1
11,1870,1890,112.34,846.0211,8,111.622593,169.917051,416,442,530,1
11,3040,1760,104.97,436.2275,3,106.310123,153.521798,363,408,456,1
11,3190,1850,111.5,2405.7304,0,106.344074,155.988362,340,415,492,1
11,1870,1580,104.64,3268.9611,6,105.962469,173.344915,437,465,507,1
11,2580,1950,119.17,311.7851,6,109.360247,170.080361,419,472,500,1
11,660,110,103.1,157.7819,3,103.633333,67.651941,272,445,565,1
11,1630,980,99.27,215.8756,11,105.85037,97.590227,404,499,542,1
11,1250,550,106.49,242.1476,13,107.728272,78.350914,351,489,568,1
11,40,420,101.16,17.6539,12,100.981605,24.966099,386,385,574,1
11,1160,210,106.67,983.9179,3,104.473333,57.198752,314,498,551,1
11,1050,3850,121.06,979.2739,3,108.759012,78.843064,302,417,507,1
11,1190,3340,114.3,429.6684,11,111.816543,111.758686,347,414,494,1
11,2310,2180,99.55,176.97,4,106.347037,177.912317,455,458,476,1
11,520,630,100.43,84.2964,0,104.696173,63.537396,379,452,535,1
11,2270,2100,116.29,1907.0371,7,108.450123,164.754792,480,500,546,1
11,2520,530,104.94,708.69,7,107.339259,120.671883,377,509,579,1
11,1320,400,102.4,557.56,8,106.741358,95.020196,337,514,579,1
11,380,1590,110.26,1371.8556,5,105.897284,99.036883,379,399,456,1
11,2070,740,107.21,405.1964,7,107.560123,96.067994,375,505,528,1
11,1990,1940,110.68,1064.5456,2,107.326296,180.99148,471,486,502,1
11,2890,1760,104.37,247.7339,6,108.611111,153.350691,371,419,485,1
11,1200,3530,106.06,371.8771,11,110.156914,74.158134,342,374,467,1
11,1640,1690,103.49,435.2731,3,106.102346,156.193713,430,429,451,1
11,2000,330,109.33,1042.4171,7,108.08716,96.285773,348,485,519,1
11,2320,1130,101.38,212.3724,5,105.748025,182.640512,436,429,503,1
11,3330,230,119.67,128.5876,6,109.545679,139.390869,354,372,452,1
11,2610,710,120.69,255.9004,6,116.033827,121.174349,330,488,575,1
11,1150,2800,104.23,241.7459,4,107.805309,84.049822,413,408,483,1
11,3040,1720,113,1185.9675,2,106.506914,163.352639,366,426,497,1
11,1240,3050,110.8,791.4476,5,112.046667,105.692877,356,407,480,1
11,3340,1600,109.57,660.8539,6,106.986173,186.517767,349,436,487,1
11,1550,2110,112.53,1986.3571,2,118.378642,105.319525,438,456,510,1
11,120,1200,104.78,113.2204,3,105.98358,56.807848,365,402,476,1
11,1530,990,109.65,2907.3675,9,107.792222,120.03287,381,515,519,1
11,1460,2090,109.18,1143.8124,6,107.80963,157.758155,394,416,501,1
11,3000,480,104.27,901.3736,7,106.64642,101.236887,374,446,496,1
11,1470,2720,115.61,1661.5475,4,107.870494,139.729276,436,447,507,1
11,960,940,103.2,155.5475,7,106.282099,84.474249,410,426,476,1
11,460,600,107.89,2020.4644,4,104.283951,62.795745,347,451,533,1
11,2650,1550,107.38,471.1624,7,106.72642,182.790839,403,470,499,1
11,1760,2430,118.53,308.1,4,107.082469,172.256212,584,461,517,1
11,2820,710,112.05,396.8371,5,109.143704,120.949012,383,451,508,1
11,1590,1790,104.15,507.1699,6,108.974321,199.18711,434,444,521,1
11,40,1090,106.39,116.9699,9,105.106049,35.294592,444,451,519,1
11,1450,210,105.72,276.8411,5,108.013951,89.01603,306,507,527,1
11,3280,2060,115.49,146.1916,10,109.108519,180.041552,298,378,464,1
11,1480,3170,108.76,223.9864,10,111.117531,73.299038,390,474,534,1
11,2930,1770,113.63,563.4816,10,108.483333,134.375922,383,419,489,1
11,2800,770,106.85,704.7584,7,107.439877,122.722492,371,438,497,1
11,1930,1580,101.69,1025.9219,5,106.505432,165.934732,442,471,521,1
11,1410,2790,103.75,687.5896,12,108.720617,112.48487,388,470,549,1
11,160,120,101.97,39.2844,4,101.948642,27.277377,287,391,635,1
11,2200,2560,115.96,214.7424,7,109.211728,174.591745,438,428,484,1
11,910,3170,106.71,706.8419,6,112.162346,118.128117,383,417,489,1
11,2310,1620,100.21,508.3259,7,104.415679,203.82519,467,462,530,1
11,2740,2340,114.9,235.2984,4,107.823457,138.449003,418,413,454,1
11,2840,1550,108.09,1530.8139,5,109.425556,200.83776,370,387,454,1
11,1630,2770,113.84,328.6456,9,112.274815,105.345176,377,414,491,1
11,2290,2450,106.93,315.5275,4,107.785926,198.905005,434,410,479,1
11,1690,900,112.33,1458.9616,8,107.538395,83.465799,350,542,558,1
11,2380,470,107.54,1077.4331,2,107.98679,129.255185,388,450,519,1
11,3060,1180,101.28,328.7324,1,107.717284,179.806665,385,422,487,1
11,1300,2250,103.18,1162.5756,3,107.465926,87.756996,459,458,511,1
11,2360,1240,101.17,1536.0116,7,105.248519,233.240148,381,439,500,1
11,1520,1160,102.47,476.1051,9,108.064198,131.185705,385,474,549,1
11,2540,2060,110.17,457.7896,11,108.198272,164.708279,432,430,479,1
11,2120,1320,99.52,184.6236,6,107.739012,129.751884,403,477,529,1
11,1750,1150,104.97,421.5891,6,105.378765,126.421576,367,443,514,1
11,130,1850,105.64,127.9875,0,108.331975,86.699974,348,397,493,1
11,2470,460,109,1279.7171,8,108.989506,88.902604,388,501,566,1
11,3190,790,106.17,362.8275,5,109.571852,142.658335,387,404,500,1
11,940,700,105.7,215.5776,4,107.367407,93.209503,384,462,539,1
11,40,400,99.3,37.5179,3,101.007654,24.245554,405,375,569,1
11,650,1150,103.01,87.6996,5,104.455062,83.30994,464,448,501,1
11,1900,630,108.05,1598.5019,4,109.869136,139.721775,354,473,541,1
11,1040,3310,102.03,224.77,7,108.514444,165.490392,343,400,524,1
11,2750,2160,105.79,1334.7364,3,105.993704,164.693126,385,448,483,1
11,3110,1080,105.85,431.0539,10,106.994321,137.774237,351,442,504,1
11,3230,2120,116.54,51.8716,9,108.085309,135.709506,335,430,499,1
11,2730,550,103.69,286.2976,8,106.905802,144.654102,382,462,515,1
11,2000,1510,104.85,248.3779,11,103.936543,91.681118,459,450,492,1
11,2770,1190,113.06,525.1731,6,109.157531,214.39576,369,453,490,1
11,2680,1440,102.29,457.4136,3,105.545309,152.137027,417,438,487,1
11,880,590,102.37,293.5691,3,105.262593,81.459644,348,464,501,1
11,1140,3230,117.73,151.7856,11,110.527037,107.225358,345,421,485,1
11,2540,620,104.45,485.2624,4,109.175926,225.338208,382,442,522,1
11,3050,2050,113.01,1210.1299,4,108.298519,148.294907,344,397,459,1
11,300,360,100.92,85.1996,3,103.301358,42.348288,290,389,565,1
11,2930,2220,111.92,414.9331,8,107.447531,157.429698,396,429,482,1
11,1350,650,111.51,3933.4424,6,107.675185,95.96967,355,504,500,1
11,1460,220,110.48,2132.1876,6,107.937284,94.073185,304,490,545,1
11,2940,1240,105.03,835.6579,1,106.883086,165.804137,396,414,515,1
11,1790,2430,100.39,862.29,10,106.886914,226.336045,567,473,516,1
11,2610,2170,101.64,983.3,6,108.686914,167.645646,455,437,516,1
11,1100,550,110.37,1714.9019,8,108.003951,104.522102,320,444,501,1
11,510,390,104.8,58.0924,7,104.517778,56.129235,332,431,534,1
11,1800,1060,111.86,1790.4224,4,108.425309,139.226193,377,468,508,1
11,1350,2040,118.08,111.7204,4,110.172469,163.772716,444,470,550,1
11,1240,480,103.92,288.2964,11,105.230988,83.207977,359,493,563,1
11,2440,2220,101.92,689.3019,6,109.184074,194.424619,450,421,476,1
11,40,510,111.08,303.4491,9,104.195185,26.305272,395,372,594,1
11,3260,1460,108.8,611.7331,5,106.334691,143.555742,331,410,478,1
11,1420,950,110.31,508.4,14,104.935185,99.499208,385,500,608,1
11,200,950,104.01,327.5475,13,105.45,44.028308,384,416,498,1
11,1740,1860,101.45,645.9419,9,108.002099,161.245452,495,491,514,1
11,1670,550,103.8,457.2536,2,105.342963,98.265525,395,487,565,1
11,2950,1940,102.37,417.1611,5,106.606667,159.448905,387,422,488,1
11,2070,690,108.2,312.3771,6,108.170864,133.877671,370,470,537,1
11,1050,3330,111.51,1649.4376,4,111.710247,182.532111,327,433,554,1
11,1620,600,100.61,219.78,6,105.298765,103.324165,408,489,563,1
11,1910,2250,117.62,2032.4211,5,109.788025,179.760201,545,420,467,1
11,2260,740,113.31,930.4656,11,106.880988,135.436183,383,509,521,1
11,3350,2120,116.88,98.1216,12,111.857037,156.283141,320,407,492,1
11,3030,1030,105.84,587.8256,10,107.927407,144.113275,383,430,486,1
11,1340,780,105.08,826.1611,4,106.574691,78.493864,379,501,557,1
11,1780,2610,108.63,1424.64,7,108.272593,150.233204,424,484,528,1
11,2180,1320,99.2,419.0411,8,105.126914,181.211687,427,478,537,1
11,2440,2340,107.62,1406.5571,9,107.806914,148.994228,453,439,484,1
11,1130,920,117.34,409.1451,7,106.122099,115.741142,382,458,546,1
11,1620,840,102.22,551.0864,10,107.904568,170.092887,380,480,538,1
11,1840,2790,106.82,1013.6051,3,109.70642,112.79389,372,386,447,1
11,1930,2710,100.84,291.1571,8,109.011235,157.797529,453,427,526,1
11,2100,890,105.41,2128.5779,3,107.279877,102.421842,392,484,530,1
11,1470,750,109.95,404.7056,6,107.180123,97.212895,351,500,525,1
11,1810,1140,106.9,907.4531,10,106.371605,116.202763,391,475,529,1
11,2030,2290,120.32,390.2596,5,107.016173,250.026589,443,409,463,1
11,1340,3330,104.63,494.1124,5,114.007654,70.365812,338,420,510,1
11,280,1390,99.35,62.0616,4,104.312469,72.448404,396,410,511,1
11,1970,2500,100.76,262.7,8,109.069012,193.743219,388,427,523,1
11,3040,780,104.28,839.5011,11,109.311111,165.27174,363,457,519,1
11,1460,1150,99.14,570.3444,6,105.533704,90.865363,428,499,527,1
11,1380,2730,100.22,462.5675,8,110.796049,208.347164,401,392,462,1
11,1340,3190,108.92,407.9076,5,111.611728,50.106424,343,387,417,1
11,470,1000,104.95,138.6971,9,105.541481,48.872798,391,428,473,1
11,1450,3220,116.61,365.8516,11,111.044691,83.736084,361,450,500,1
11,140,1070,109.54,491.6091,5,106.432222,104.571053,339,409,456,1
11,870,360,101.74,210.1099,4,105.218272,98.936409,321,450,510,1
11,520,1190,104.59,171.6939,4,105.895679,79.297611,404,389,466,1
11,1150,390,105.06,139.6816,4,105.748148,96.200628,331,460,555,1
11,2670,1870,106.3,650.1236,6,106.426667,116.797196,437,445,494,1
11,2330,2610,101.65,425.6164,8,108.461975,175.487901,426,417,463,1
11,2210,330,109.56,372.49,10,107.835556,94.783353,347,513,563,1
11,2070,1130,110.66,1689.5644,6,105.716296,65.952732,418,513,563,1
11,2670,2140,115.75,239.4976,4,108.055432,183.233246,420,436,485,1
11,190,280,101.21,38.9644,4,102.855679,57.436374,271,384,519,1
11,50,740,102.32,97.4976,3,103.692469,35.626208,334,386,533,1
11,1020,560,108.84,604.1699,4,106.181605,97.859199,352,462,536,1
11,290,750,105.13,149.9604,3,105.295926,48.631406,356,462,544,1
11,1790,2110,101.44,389.8976,8,105.591728,145.474845,544,469,512,1
11,3230,1920,120.13,413.0579,4,110.715309,178.508485,321,424,535,1
11,2630,1560,103.71,742.36,4,106.998642,190.110277,413,476,544,1
11,2550,1550,114.02,1537.0196,12,105.67358,179.260155,443,455,526,1
11,360,1320,103.82,188.5275,4,105.891481,89.20491,374,460,493,1
11,2070,1300,112.5,800.8451,3,107.021728,95.149642,441,451,504,1
11,790,210,101.74,68.7531,12,104.776667,82.430471,289,438,562,1
11,2620,1820,103.01,482.3091,6,106.82642,159.19166,430,459,498,1
11,110,300,100.01,82.9459,11,102.027531,53.184967,269,388,535,1
11,190,1240,106.58,105.4264,9,107.308765,51.19128,357,436,531,1
11,3230,370,115.65,370.84,7,109.834568,88.441412,371,396,448,1
11,3060,1090,113.55,219.8044,8,107.38679,156.300497,356,442,499,1
11,600,260,103.94,210.6424,18,104.868025,76.35889,266,423,499,1
11,2980,800,106.23,541.7956,4,108.140988,153.122385,365,449,496,1
11,730,970,106.1,331.8896,7,106.879259,93.658752,424,412,484,1
11,3090,1530,115.12,250.32,6,108.307284,178.489193,369,418,481,1
11,80,330,101.5,114.9971,16,101.802716,41.556613,281,349,527,1
11,2050,290,116.51,396.3044,3,107.389506,101.841336,341,518,549,1
11,680,180,101.94,236.4179,19,103.924074,65.360874,286,439,586,1
